 -6.9312547e+000  6.4261506e-002  6.6901118e-002
 -6.8717592e+000  9.8782964e-002  6.8207770e-002
 -6.8122637e+000  1.0625843e-001  7.1852540e-002
 -6.7527682e+000  8.0063397e-002  7.5139483e-002
 -6.6932726e+000  4.1321918e-002  7.6161753e-002
 -6.6337771e+000  1.4300969e-002  7.7676401e-002
 -6.5742816e+000  1.1586949e-002  8.1654652e-002
 -6.5147861e+000  3.7142246e-002  8.5298274e-002
 -6.4552906e+000  8.4057198e-002  8.6591724e-002
 -6.3957951e+000  1.2745287e-001  8.8397074e-002
 -6.3362996e+000  1.3786879e-001  9.2800975e-002
 -6.2768041e+000  1.1039551e-001  9.6907152e-002
 -6.2173086e+000  7.1793004e-002  9.8590935e-002
 -6.1578131e+000  5.4951398e-002  1.0082165e-001
 -6.0983176e+000  7.3752583e-002  1.0580529e-001
 -6.0388221e+000  1.2193295e-001  1.1054471e-001
 -5.9793266e+000  1.8231295e-001  1.1280224e-001
 -5.9198311e+000  2.3115079e-001  1.1566059e-001
 -5.8603356e+000  2.4504336e-001  1.2145350e-001
 -5.8008401e+000  2.1579447e-001  1.2708104e-001
 -5.7413446e+000  1.5978143e-001  1.3018975e-001
 -5.6818491e+000  1.1009184e-001  1.3398600e-001
 -5.6223536e+000  9.6208559e-002  1.4094227e-001
 -5.5628580e+000  1.2268647e-001  1.4785117e-001
 -5.5033625e+000  1.6084676e-001  1.5223615e-001
 -5.4438670e+000  1.6897167e-001  1.5743460e-001
 -5.3843715e+000  1.3333024e-001  1.6606542e-001
 -5.3248760e+000  8.6842601e-002  1.7480307e-001
 -5.2653805e+000  7.5690732e-002  1.8103566e-001
 -5.2058850e+000  1.1011197e-001  1.8823858e-001
 -5.1463895e+000  1.6123489e-001  1.9918474e-001
 -5.0868940e+000  2.0300543e-001  2.1041609e-001
 -5.0273985e+000  2.3713980e-001  2.1916976e-001
 -4.9679030e+000  2.7204903e-001  2.2906836e-001
 -4.9084075e+000  2.9812384e-001  2.4305271e-001
 -4.8489120e+000  2.9993683e-001  2.5752419e-001
 -4.7894165e+000  2.8274970e-001  2.6956113e-001
 -4.7299210e+000  2.7062151e-001  2.8295332e-001
 -4.6704255e+000  2.7989056e-001  3.0083084e-001
 -4.6109300e+000  3.0471305e-001  3.1944455e-001
 -4.5514345e+000  3.2739717e-001  3.3569945e-001
 -4.4919390e+000  3.3433733e-001  3.5356893e-001
 -4.4324434e+000  3.2289536e-001  3.7639199e-001
 -4.3729479e+000  3.0251962e-001  4.0025487e-001
 -4.3134524e+000  2.9251108e-001  4.2187064e-001
 -4.2539569e+000  3.1196551e-001  4.4541028e-001
 -4.1944614e+000  3.6618056e-001  4.7443254e-001
 -4.1349659e+000  4.4422707e-001  5.0482282e-001
 -4.0754704e+000  5.3111893e-001  5.3305912e-001
 -4.0159749e+000  6.1759069e-001  5.6351524e-001
 -3.9564794e+000  6.9421844e-001  5.9999364e-001
 -3.8969839e+000  7.4389886e-001  6.3817801e-001
 -3.8374884e+000  7.5495638e-001  6.7433188e-001
 -3.7779929e+000  7.4483485e-001  7.1312769e-001
 -3.7184974e+000  7.5634151e-001  7.5872623e-001
 -3.6590019e+000  8.1748566e-001  8.0666639e-001
 -3.5995064e+000  9.1069188e-001  8.5303387e-001
 -3.5400109e+000  9.9305886e-001  9.0288096e-001
 -3.4805154e+000  1.0423209e+000  9.6080581e-001
 -3.4210199e+000  1.0707661e+000  1.0222185e+000
 -3.3615244e+000  1.1000142e+000  1.0830518e+000
 -3.3020288e+000  1.1410269e+000  1.1488599e+000
 -3.2425333e+000  1.1992041e+000  1.2248301e+000
 -3.1830378e+000  1.2785985e+000  1.3063342e+000
 -3.1235423e+000  1.3731438e+000  1.3892586e+000
 -3.0640468e+000  1.4686367e+000  1.4798937e+000
 -3.0045513e+000  1.5611613e+000  1.5843023e+000
 -2.9450558e+000  1.6614240e+000  1.6980166e+000
 -2.8855603e+000  1.7767950e+000  1.8170182e+000
 -2.8260648e+000  1.9050603e+000  1.9484600e+000
 -2.7665693e+000  2.0509021e+000  2.0992089e+000
 -2.7070738e+000  2.2280918e+000  2.2644845e+000
 -2.6475783e+000  2.4349619e+000  2.4395832e+000
 -2.5880828e+000  2.6485681e+000  2.6316444e+000
 -2.5285873e+000  2.8585698e+000  2.8473387e+000
 -2.4690918e+000  3.0876399e+000  3.0803602e+000
 -2.4095963e+000  3.3586466e+000  3.3240994e+000
 -2.3501008e+000  3.6576707e+000  3.5847500e+000
 -2.2906053e+000  3.9520870e+000  3.8681873e+000
 -2.2311098e+000  4.2337539e+000  4.1664320e+000
 -2.1716142e+000  4.5215298e+000  4.4719151e+000
 -2.1121187e+000  4.8290959e+000  4.7926440e+000
 -2.0526232e+000  5.1528918e+000  5.1383072e+000
 -1.9931277e+000  5.4892351e+000  5.5052218e+000
 -1.9336322e+000  5.8473192e+000  5.8916759e+000
 -1.8741367e+000  6.2494321e+000  6.3141033e+000
 -1.8146412e+000  6.7280484e+000  6.7901437e+000
 -1.7551457e+000  7.3077684e+000  7.3197301e+000
 -1.6956502e+000  7.9735518e+000  7.9014827e+000
 -1.6361547e+000  8.6748433e+000  8.5531047e+000
 -1.5766592e+000  9.3871222e+000  9.2963129e+000
 -1.5171637e+000  1.0157951e+001  1.0137727e+001
 -1.4576682e+000  1.1066718e+001  1.1084806e+001
 -1.3981727e+000  1.2148397e+001  1.2159938e+001
 -1.3386772e+000  1.3377272e+001  1.3368168e+001
 -1.2791817e+000  1.4699616e+001  1.4659065e+001
 -1.2196862e+000  1.6034201e+001  1.5937971e+001
 -1.1601907e+000  1.7245942e+001  1.7096750e+001
 -1.1006952e+000  1.8174637e+001  1.8018543e+001
 -1.0411996e+000  1.8720141e+001  1.8593458e+001
 -9.8170414e-001  1.8887335e+001  1.8779512e+001
 -9.2220864e-001  1.8747512e+001  1.8635708e+001
 -8.6271313e-001  1.8379185e+001  1.8260056e+001
 -8.0321763e-001  1.7844950e+001  1.7713837e+001
 -7.4372212e-001  1.7194678e+001  1.7040308e+001
 -6.8422662e-001  1.6481041e+001  1.6322783e+001
 -6.2473111e-001  1.5784788e+001  1.5663437e+001
 -5.6523560e-001  1.5208160e+001  1.5116509e+001
 -5.0574010e-001  1.4804256e+001  1.4688082e+001
 -4.4624459e-001  1.4518693e+001  1.4375024e+001
 -3.8674909e-001  1.4248263e+001  1.4150172e+001
 -3.2725358e-001  1.3964116e+001  1.3955793e+001
 -2.6775808e-001  1.3733777e+001  1.3805417e+001
 -2.0826257e-001  1.3615617e+001  1.3853499e+001
 -1.4876707e-001  1.3584622e+001  1.4220058e+001
 -8.9271562e-002  1.3581156e+001  1.4728227e+001
 -2.9776057e-002  1.3579941e+001  1.4970892e+001
  2.9719448e-002  1.3581156e+001  1.4728227e+001
  8.9214954e-002  1.3584622e+001  1.4220058e+001
  1.4871046e-001  1.3615617e+001  1.3853499e+001
  2.0820596e-001  1.3733777e+001  1.3805417e+001
  2.6770147e-001  1.3964116e+001  1.3955793e+001
  3.2719697e-001  1.4248263e+001  1.4150172e+001
  3.8669248e-001  1.4518693e+001  1.4375024e+001
  4.4618799e-001  1.4804256e+001  1.4688082e+001
  5.0568349e-001  1.5208160e+001  1.5116509e+001
  5.6517900e-001  1.5784788e+001  1.5663437e+001
  6.2467450e-001  1.6481041e+001  1.6322783e+001
  6.8417001e-001  1.7194678e+001  1.7040308e+001
  7.4366551e-001  1.7844950e+001  1.7713837e+001
  8.0316102e-001  1.8379185e+001  1.8260056e+001
  8.6265652e-001  1.8747512e+001  1.8635708e+001
  9.2215203e-001  1.8887335e+001  1.8779512e+001
  9.8164753e-001  1.8720141e+001  1.8593458e+001
  1.0411430e+000  1.8174637e+001  1.8018543e+001
  1.1006385e+000  1.7245942e+001  1.7096750e+001
  1.1601340e+000  1.6034201e+001  1.5937971e+001
  1.2196296e+000  1.4699616e+001  1.4659065e+001
  1.2791251e+000  1.3377272e+001  1.3368168e+001
  1.3386206e+000  1.2148397e+001  1.2159938e+001
  1.3981161e+000  1.1066718e+001  1.1084806e+001
  1.4576116e+000  1.0157951e+001  1.0137727e+001
  1.5171071e+000  9.3871222e+000  9.2963129e+000
  1.5766026e+000  8.6748433e+000  8.5531047e+000
  1.6360981e+000  7.9735518e+000  7.9014827e+000
  1.6955936e+000  7.3077684e+000  7.3197301e+000
  1.7550891e+000  6.7280484e+000  6.7901437e+000
  1.8145846e+000  6.2494321e+000  6.3141033e+000
  1.8740801e+000  5.8473192e+000  5.8916759e+000
  1.9335756e+000  5.4892351e+000  5.5052218e+000
  1.9930711e+000  5.1528918e+000  5.1383072e+000
  2.0525666e+000  4.8290959e+000  4.7926440e+000
  2.1120621e+000  4.5215298e+000  4.4719151e+000
  2.1715576e+000  4.2337539e+000  4.1664320e+000
  2.2310531e+000  3.9520870e+000  3.8681873e+000
  2.2905486e+000  3.6576707e+000  3.5847500e+000
  2.3500442e+000  3.3586466e+000  3.3240994e+000
  2.4095397e+000  3.0876399e+000  3.0803602e+000
  2.4690352e+000  2.8585698e+000  2.8473387e+000
  2.5285307e+000  2.6485681e+000  2.6316444e+000
  2.5880262e+000  2.4349619e+000  2.4395832e+000
  2.6475217e+000  2.2280918e+000  2.2644845e+000
  2.7070172e+000  2.0509021e+000  2.0992089e+000
  2.7665127e+000  1.9050603e+000  1.9484600e+000
  2.8260082e+000  1.7767950e+000  1.8170182e+000
  2.8855037e+000  1.6614240e+000  1.6980166e+000
  2.9449992e+000  1.5611613e+000  1.5843023e+000
  3.0044947e+000  1.4686367e+000  1.4798937e+000
  3.0639902e+000  1.3731438e+000  1.3892586e+000
  3.1234857e+000  1.2785985e+000  1.3063342e+000
  3.1829812e+000  1.1992041e+000  1.2248301e+000
  3.2424767e+000  1.1410269e+000  1.1488599e+000
  3.3019722e+000  1.1000142e+000  1.0830518e+000
  3.3614677e+000  1.0707661e+000  1.0222185e+000
  3.4209632e+000  1.0423209e+000  9.6080581e-001
  3.4804588e+000  9.9305886e-001  9.0288096e-001
  3.5399543e+000  9.1069188e-001  8.5303387e-001
  3.5994498e+000  8.1748566e-001  8.0666639e-001
  3.6589453e+000  7.5634151e-001  7.5872623e-001
  3.7184408e+000  7.4483485e-001  7.1312769e-001
  3.7779363e+000  7.5495638e-001  6.7433188e-001
  3.8374318e+000  7.4389886e-001  6.3817801e-001
  3.8969273e+000  6.9421844e-001  5.9999364e-001
  3.9564228e+000  6.1759069e-001  5.6351524e-001
  4.0159183e+000  5.3111893e-001  5.3305912e-001
  4.0754138e+000  4.4422707e-001  5.0482282e-001
  4.1349093e+000  3.6618056e-001  4.7443254e-001
  4.1944048e+000  3.1196551e-001  4.4541028e-001
  4.2539003e+000  2.9251108e-001  4.2187064e-001
  4.3133958e+000  3.0251962e-001  4.0025487e-001
  4.3728913e+000  3.2289536e-001  3.7639199e-001
  4.4323868e+000  3.3433733e-001  3.5356893e-001
  4.4918823e+000  3.2739717e-001  3.3569945e-001
  4.5513779e+000  3.0471305e-001  3.1944455e-001
  4.6108734e+000  2.7989056e-001  3.0083084e-001
  4.6703689e+000  2.7062151e-001  2.8295332e-001
  4.7298644e+000  2.8274970e-001  2.6956113e-001
  4.7893599e+000  2.9993683e-001  2.5752419e-001
  4.8488554e+000  2.9812384e-001  2.4305271e-001
  4.9083509e+000  2.7204903e-001  2.2906836e-001
  4.9678464e+000  2.3713980e-001  2.1916976e-001
  5.0273419e+000  2.0300543e-001  2.1041609e-001
  5.0868374e+000  1.6123489e-001  1.9918474e-001
  5.1463329e+000  1.1011197e-001  1.8823858e-001
  5.2058284e+000  7.5690732e-002  1.8103566e-001
  5.2653239e+000  8.6842601e-002  1.7480307e-001
  5.3248194e+000  1.3333024e-001  1.6606542e-001
  5.3843149e+000  1.6897167e-001  1.5743460e-001
  5.4438104e+000  1.6084676e-001  1.5223615e-001
  5.5033059e+000  1.2268647e-001  1.4785117e-001
  5.5628014e+000  9.6208559e-002  1.4094227e-001
  5.6222969e+000  1.1009184e-001  1.3398600e-001
  5.6817925e+000  1.5978143e-001  1.3018975e-001
  5.7412880e+000  2.1579447e-001  1.2708104e-001
  5.8007835e+000  2.4504336e-001  1.2145350e-001
  5.8602790e+000  2.3115079e-001  1.1566059e-001
  5.9197745e+000  1.8231295e-001  1.1280224e-001
  5.9792700e+000  1.2193295e-001  1.1054471e-001
  6.0387655e+000  7.3752583e-002  1.0580529e-001
  6.0982610e+000  5.4951398e-002  1.0082165e-001
  6.1577565e+000  7.1793004e-002  9.8590935e-002
  6.2172520e+000  1.1039551e-001  9.6907152e-002
  6.2767475e+000  1.3786879e-001  9.2800975e-002
  6.3362430e+000  1.2745287e-001  8.8397074e-002
  6.3957385e+000  8.4057198e-002  8.6591724e-002
  6.4552340e+000  3.7142246e-002  8.5298274e-002
  6.5147295e+000  1.1586949e-002  8.1654652e-002
  6.5742250e+000  1.4300969e-002  7.7676401e-002
  6.6337205e+000  4.1321918e-002  7.6161753e-002
  6.6932160e+000  8.0063397e-002  7.5139483e-002
  6.7527115e+000  1.0625843e-001  7.1852540e-002
  6.8122071e+000  9.8782964e-002  6.8207770e-002
  6.8717026e+000  6.4261506e-002  6.6901118e-002
  6.9311981e+000  3.4293038e-002  6.6072400e-002
  6.9906936e+000  3.3170540e-002  6.3073633e-002
  7.0501891e+000  5.7877286e-002  5.9706285e-002
  7.1096846e+000  9.0142043e-002  5.8556803e-002
  7.1691801e+000  1.1390406e-001  5.7872761e-002
  7.2286756e+000  1.1826349e-001  5.5126786e-002
  7.2881711e+000  9.9587383e-002  5.2018344e-002
  7.3476666e+000  6.9077817e-002  5.1004064e-002
  7.4071621e+000  4.7249657e-002  5.0429012e-002
  7.4666576e+000  4.3963231e-002  4.7912376e-002
  7.5261531e+000  5.2010348e-002  4.5069641e-002
  7.5856486e+000  6.2019432e-002  4.4193820e-002
  7.6451441e+000  7.0345276e-002  4.3693827e-002
  7.7046396e+000  6.9000606e-002  4.1372488e-002
  7.7641351e+000  4.5768526e-002  3.8816008e-002
  7.8236306e+000  5.8640070e-003  3.8118641e-002
  7.8831261e+000 -2.0084534e-002  3.7668416e-002
  7.9426217e+000 -5.6395619e-003  3.5470023e-002
  8.0021172e+000  3.8573819e-002  3.3197654e-002
  8.0616127e+000  7.3832096e-002  3.2765377e-002
  8.1211082e+000  7.4855735e-002  3.2394877e-002
  8.1806037e+000  5.5531017e-002  3.0209571e-002
  8.2400992e+000  5.2375727e-002  2.8122000e-002
  8.2995947e+000  8.4272371e-002  2.8037418e-002
  8.3590902e+000  1.2908228e-001  2.7900261e-002
  8.4185857e+000  1.4422351e-001  2.5685711e-002
  8.4780812e+000  1.1400687e-001  2.3550627e-002
  8.5375767e+000  6.8829525e-002  2.3723284e-002
  8.5970722e+000  4.8205141e-002  2.4038868e-002
  8.6565677e+000  5.4247638e-002  2.2014394e-002
  8.7160632e+000  5.8282597e-002  1.9676839e-002
  8.7755587e+000  4.5379894e-002  1.9731768e-002
  8.8350542e+000  2.7458521e-002  2.0436176e-002
  8.8945497e+000  1.3122690e-002  1.8986951e-002
  8.9540452e+000 -6.7767190e-003  1.6751656e-002
  9.0135407e+000 -3.4812345e-002  1.6424744e-002
  9.0730363e+000 -5.3849589e-002  1.6975026e-002
  9.1325318e+000 -5.2077218e-002  1.6015242e-002
  9.1920273e+000 -4.0180641e-002  1.4416015e-002
  9.2515228e+000 -2.9379900e-002  1.4160467e-002
  9.3110183e+000 -1.3045867e-002  1.4275656e-002
  9.3705138e+000  1.3144099e-002  1.3090494e-002
  9.4300093e+000  3.3396898e-002  1.1884761e-002
  9.4895048e+000  3.5828800e-002  1.2263257e-002
  9.5490003e+000  3.7168236e-002  1.2612851e-002
  9.6084958e+000  5.8063062e-002  1.1119429e-002
  9.6679913e+000  8.5063269e-002  9.5326076e-003
  9.7274868e+000  8.3468934e-002  9.9879904e-003
  9.7869823e+000  4.3095388e-002  1.0884593e-002
  9.8464778e+000 -1.1329246e-002  9.8926309e-003
  9.9059733e+000 -5.1806347e-002  8.2913455e-003
  9.9654688e+000 -6.8184393e-002  8.3246255e-003
  1.0024964e+001 -6.1217316e-002  8.9491753e-003
  1.0084460e+001 -3.7334130e-002  8.1980811e-003
  1.0143955e+001 -1.1943397e-002  7.1368668e-003
  1.0203451e+001  1.4225158e-003  7.5108666e-003
  1.0262946e+001  8.8245666e-003  8.0322166e-003
  1.0322442e+001  2.7531787e-002  6.9274632e-003
  1.0381937e+001  5.7926125e-002  5.6543704e-003
  1.0441433e+001  7.8284988e-002  6.2017766e-003
  1.0500928e+001  6.9769836e-002  7.1754631e-003
  1.0560424e+001  3.3992174e-002  6.4213459e-003
  1.0619919e+001 -1.4311422e-002  5.0954943e-003
  1.0679415e+001 -5.7810741e-002  5.2936770e-003
  1.0738910e+001 -7.9288341e-002  6.0360836e-003
  1.0798406e+001 -7.0188295e-002  5.4274146e-003
  1.0857901e+001 -4.1827833e-002  4.4664744e-003
  1.0917397e+001 -1.6632362e-002  4.9135970e-003
  1.0976892e+001 -4.6924788e-003  5.6443610e-003
  1.1036388e+001  8.0624007e-004  4.8701734e-003
  1.1095883e+001  4.2130299e-003  3.7652083e-003
  1.1155379e+001 -2.4026801e-003  4.2009246e-003
  1.1214874e+001 -2.4596227e-002  5.0677509e-003
  1.1274370e+001 -5.2445339e-002  4.4858210e-003
  1.1333865e+001 -6.8849098e-002  3.4895990e-003
  1.1393361e+001 -6.4536661e-002  3.8976980e-003
  1.1452856e+001 -4.2146777e-002  4.6795804e-003
  1.1512352e+001 -1.2417660e-002  4.0486902e-003
  1.1571847e+001  1.2114484e-002  3.0529588e-003
  1.1631343e+001  2.6649056e-002  3.4975084e-003
  1.1690838e+001  3.7659565e-002  4.3631446e-003
  1.1750334e+001  5.0112195e-002  3.8393254e-003
  1.1809829e+001  5.4296982e-002  2.8880951e-003
  1.1869325e+001  3.6536985e-002  3.2737433e-003
  1.1928821e+001  9.7567307e-004  4.0526357e-003
  1.1988316e+001 -3.3017566e-002  3.5093350e-003
  1.2047812e+001 -5.4793582e-002  2.6094126e-003
  1.2107307e+001 -6.7697450e-002  3.0633834e-003
  1.2166803e+001 -6.8561700e-002  3.8956400e-003
  1.2226298e+001 -4.2673144e-002  3.3736285e-003
  1.2285794e+001  8.8208706e-003  2.4425594e-003
  1.2345289e+001  5.2444954e-002  2.8365358e-003
  1.2404785e+001  5.2566409e-002  3.6533914e-003
  1.2464280e+001  1.4273613e-002  3.1875918e-003
  1.2523776e+001 -1.8577727e-002  2.3172954e-003
  1.2583271e+001 -9.5776919e-003  2.7116880e-003
  1.2642767e+001  3.4997292e-002  3.4920598e-003
  1.2702262e+001  7.8336594e-002  3.0088231e-003
  1.2761758e+001  9.1960205e-002  2.1472606e-003
  1.2821253e+001  7.7318196e-002  2.5582252e-003
  1.2880749e+001  5.3734499e-002  3.3642259e-003
  1.2940244e+001  3.5182348e-002  2.9071069e-003
  1.2999740e+001  2.4551647e-002  2.0355027e-003
  1.3059235e+001  2.3868563e-002  2.3974978e-003
  1.3118731e+001  3.5520485e-002  3.1751388e-003
  1.3178226e+001  4.9479424e-002  2.7504858e-003
  1.3237722e+001  4.3720451e-002  1.9321247e-003
  1.3297217e+001  9.9909441e-003  2.3116445e-003
  1.3356713e+001 -2.9094033e-002  3.0720892e-003
  1.3416208e+001 -4.2989991e-002  2.6234547e-003
  1.3475704e+001 -2.8699554e-002  1.7796686e-003
  1.3535199e+001 -9.4968588e-003  2.1402747e-003
  1.3594695e+001 -2.9244798e-003  2.9191320e-003
  1.3654190e+001 -7.3374716e-003  2.5262508e-003
  1.3713686e+001 -1.8030269e-002  1.7184502e-003
  1.3773181e+001 -3.4603150e-002  2.0545652e-003
  1.3832677e+001 -4.5886837e-002  2.7814892e-003
  1.3892172e+001 -2.7929044e-002  2.3615722e-003
  1.3951668e+001  2.7577810e-002  1.5578037e-003
  1.4011163e+001  9.2111796e-002  1.9137699e-003
  1.4070659e+001  1.2063881e-001  2.6772429e-003
  1.4130154e+001  9.1814180e-002  2.2979616e-003
  1.4189650e+001  2.5355951e-002  1.4956928e-003
  1.4249145e+001 -3.3814307e-002  1.7996496e-003
  1.4308641e+001 -4.7319833e-002  2.5080266e-003
  1.4368136e+001 -1.1500798e-002  2.1218664e-003
  1.4427632e+001  3.8053440e-002  1.3520408e-003
  1.4487127e+001  5.6429490e-002  1.6936488e-003
  1.4546623e+001  2.8379375e-002  2.4345202e-003
  1.4606118e+001 -2.7098626e-002  2.0673998e-003
  1.4665614e+001 -8.6322911e-002  1.2764980e-003
  1.4725109e+001 -1.3740857e-001  1.5575342e-003
  1.4784605e+001 -1.6561865e-001  2.2513278e-003
  1.4844100e+001 -1.4811273e-001  1.8937276e-003
  1.4903596e+001 -8.2258331e-002  1.1494856e-003
  1.4963091e+001 -5.0103199e-003  1.4730754e-003
  1.5022587e+001  3.6693139e-002  2.1936562e-003
  1.5082082e+001  2.9630714e-002  1.8439576e-003
  1.5141578e+001 -5.2702081e-003  1.0701723e-003
  1.5201073e+001 -4.5886157e-002  1.3316214e-003
  1.5260569e+001 -8.2064372e-002  2.0082661e-003
  1.5320064e+001 -1.0205368e-001  1.6718037e-003
  1.5379560e+001 -9.1868333e-002  9.4734897e-004
  1.5439055e+001 -5.5522944e-002  1.2533546e-003
  1.5498551e+001 -1.8888758e-002  1.9587141e-003
  1.5558046e+001 -4.1810916e-003  1.6327257e-003
  1.5617542e+001 -1.0996201e-002  8.8166064e-004
  1.5677037e+001 -2.8090549e-002  1.1256770e-003
  1.5736533e+001 -5.1115473e-002  1.7810142e-003
  1.5796028e+001 -7.8357852e-002  1.4577143e-003
  1.5855524e+001 -9.8343161e-002  7.4794968e-004
  1.5915019e+001 -9.6399032e-002  1.0366576e-003
  1.5974515e+001 -7.3195167e-002  1.7294681e-003
  1.6034010e+001 -4.5718194e-002  1.4312951e-003
  1.6093506e+001 -2.5738982e-002  7.1040631e-004
  1.6153001e+001 -4.3848987e-003  9.4456459e-004
  1.6212497e+001  3.4770466e-002  1.5785090e-003
  1.6271992e+001  8.9349826e-002  1.2601091e-003
  1.6331488e+001  1.3303256e-001  5.5741246e-004
  1.6390983e+001  1.4037255e-001  8.2662687e-004
  1.6450479e+001  1.1122614e-001  1.5053046e-003
  1.6509974e+001  6.4762024e-002  1.2320834e-003
  1.6569470e+001  1.4763160e-002  5.4512121e-004
  1.6628965e+001 -3.7599625e-002  7.8358994e-004
  1.6688461e+001 -8.6880517e-002  1.4094867e-003
  1.6747956e+001 -1.1418473e-001  1.0958476e-003
  1.6807452e+001 -1.0463942e-001  3.9004027e-004
  1.6866947e+001 -6.7219317e-002  6.3168796e-004
  1.6926443e+001 -2.7939019e-002  1.2918641e-003
  1.6985938e+001 -6.1093301e-003  1.0355451e-003
  1.7045434e+001 -3.0994820e-003  3.7298883e-004
  1.7104929e+001 -9.6686007e-003  6.1875894e-004
  1.7164425e+001 -1.5933440e-002  1.2573415e-003
  1.7223920e+001 -1.6138232e-002  9.7191178e-004
  1.7283416e+001 -1.1597003e-002  2.7036854e-004
  1.7342911e+001 -9.7921995e-003  4.7469655e-004
  1.7402407e+001 -1.6464796e-002  1.1031516e-003
  1.7461902e+001 -2.9454277e-002  8.5462207e-004
  1.7521398e+001 -4.3124851e-002  2.0554926e-004
  1.7580894e+001 -5.5519324e-002  4.4251767e-004
  1.7640389e+001 -6.7104953e-002  1.0855823e-003
  1.7699885e+001 -7.6240760e-002  8.4472975e-004
  1.7759380e+001 -8.0486391e-002  1.8327075e-004
  1.7818876e+001 -7.8304680e-002  3.7790466e-004
  1.7878371e+001 -6.5147600e-002  9.7413366e-004
  1.7937867e+001 -3.4590748e-002  7.1440010e-004
  1.7997362e+001  8.7650454e-003  6.3151177e-005
  1.8056858e+001  4.3583817e-002  2.8194286e-004
  1.8116353e+001  5.0087622e-002  9.1242278e-004
  1.8175849e+001  3.1770321e-002  6.9169668e-004
  1.8235344e+001  9.0010848e-003  6.3100560e-005
  1.8294840e+001 -6.3135961e-003  2.7615178e-004
  1.8354335e+001 -1.7510128e-002  8.8677658e-004
  1.8413831e+001 -2.5609941e-002  6.4516758e-004
  1.8473326e+001 -2.1073345e-002 -1.1706385e-005
  1.8532822e+001 -7.2591368e-004  1.6854910e-004
  1.8592317e+001  1.8452260e-002  7.6964398e-004
  1.8651813e+001  1.4971926e-002  5.5615909e-004
  1.8711308e+001 -1.0195431e-002 -6.0330019e-005
  1.8770804e+001 -3.2078448e-002  1.4381169e-004
  1.8830299e+001 -2.9592739e-002  7.5620409e-004
  1.8889795e+001 -9.1212684e-003  5.5411924e-004
  1.8949290e+001  5.0368334e-003 -6.0752190e-005
  1.9008786e+001  1.8531788e-003  1.2270515e-004
  1.9068281e+001 -3.2606316e-003  7.0439154e-004
  1.9127777e+001  7.6664972e-003  4.8059765e-004
  1.9187272e+001  2.5158321e-002 -1.4553377e-004
  1.9246768e+001  2.0596611e-002  3.5588413e-005
  1.9306263e+001 -1.3898887e-002  6.3372303e-004
  1.9365759e+001 -4.9725234e-002  4.4410967e-004
  1.9425254e+001 -5.5098232e-002 -1.5450406e-004
  1.9484750e+001 -3.0722909e-002  3.1776283e-005
  1.9544245e+001  1.3384765e-003  6.2708511e-004
  1.9603741e+001  3.2152913e-002  4.4049941e-004
  1.9663236e+001  6.8207769e-002 -1.6203964e-004
  1.9722732e+001  1.0420793e-001  7.7376477e-007
  1.9782227e+001  1.1822928e-001  5.6868507e-004
  1.9841723e+001  1.0027526e-001  3.7186261e-004
  1.9901218e+001  6.7060846e-002 -2.2597865e-004
  1.9960714e+001  3.8306354e-002 -5.3883057e-005
  2.0020209e+001  1.1768224e-002  5.3056957e-004
  2.0079705e+001 -2.6651203e-002  3.5779753e-004
  2.0139200e+001 -7.6717037e-002 -2.2456825e-004
  2.0198696e+001 -1.1946730e-001 -5.4602949e-005
  2.0258191e+001 -1.3612847e-001  5.2444221e-004
  2.0317687e+001 -1.2455844e-001  3.5392215e-004
  2.0377182e+001 -9.8780254e-002 -2.3163633e-004
  2.0436678e+001 -7.5845058e-002 -8.1276707e-005
  2.0496173e+001 -6.1575512e-002  4.7698663e-004
  2.0555669e+001 -4.9325654e-002  3.0263829e-004
  2.0615164e+001 -3.5200726e-002 -2.7507218e-004
  2.0674660e+001 -2.8481526e-002 -1.1697735e-004
  2.0734155e+001 -3.6714274e-002  4.5222040e-004
  2.0793651e+001 -4.5501718e-002  2.9507201e-004
  2.0853146e+001 -3.0749536e-002 -2.7185550e-004
  2.0912642e+001  6.7242074e-003 -1.1733005e-004
  2.0972137e+001  3.6713439e-002  4.4685155e-004
  2.1031633e+001  3.6828269e-002  2.9340415e-004
  2.1091128e+001  1.7871997e-002 -2.7303266e-004
  2.1150624e+001  2.5426850e-003 -1.3210629e-004
  2.1210119e+001 -4.9622145e-003  4.1647515e-004
  2.1269615e+001 -1.4378128e-002  2.6002927e-004
  2.1329110e+001 -2.8373590e-002 -3.0224133e-004
  2.1388606e+001 -4.3019626e-002 -1.5912747e-004
  2.1448101e+001 -5.8989796e-002  3.9544456e-004
  2.1507597e+001 -7.4270984e-002  2.5306189e-004
  2.1567092e+001 -7.3485954e-002 -2.9943354e-004
  2.1626588e+001 -4.4939545e-002 -1.5949606e-004
  2.1686083e+001 -5.9429165e-003  3.9059971e-004
  2.1745579e+001  8.5008799e-003  2.5282386e-004
  2.1805074e+001 -1.4433082e-002 -2.9598504e-004
  2.1864570e+001 -5.0267144e-002 -1.6369000e-004
  2.1924065e+001 -6.3548702e-002  3.7639557e-004
  2.1983561e+001 -3.8058589e-002  2.3679663e-004
  2.2043056e+001  1.7103009e-002 -3.1191834e-004
  2.2102552e+001  7.5749684e-002 -1.8404413e-004
