  2.4201991e+001 -1.3360268e-001 -4.2130222e-004
  2.4260240e+001 -1.9411848e-001  1.5501768e-004
  2.4318488e+001 -2.1330511e-001  4.2129824e-004
  2.4376736e+001 -2.0738674e-001 -1.5223508e-004
  2.4434984e+001 -2.0005997e-001 -4.2129433e-004
  2.4493232e+001 -1.9464445e-001  1.4946423e-004
  2.4551480e+001 -1.7409334e-001  4.2129052e-004
  2.4609728e+001 -1.2052072e-001 -1.4670485e-004
  2.4667976e+001 -3.7108203e-002 -4.2128679e-004
  2.4726224e+001  4.1836476e-002  1.4395670e-004
  2.4784472e+001  7.0918631e-002  4.2128315e-004
  2.4842720e+001  3.8150439e-002 -1.4121951e-004
  2.4900968e+001 -1.5707072e-002 -4.2127958e-004
  2.4959216e+001 -3.7808402e-002  1.3849305e-004
  2.5017464e+001 -2.0348771e-002  4.2127611e-004
  2.5075712e+001 -2.2706900e-003 -1.3577705e-004
  2.5133960e+001 -1.7160960e-002 -4.2127271e-004
  2.5192208e+001 -5.7232267e-002  1.3307128e-004
  2.5250456e+001 -9.1156677e-002  4.2126940e-004
  2.5308704e+001 -1.0206488e-001 -1.3037549e-004
  2.5366952e+001 -1.0118041e-001 -4.2126616e-004
  2.5425200e+001 -1.1154288e-001  1.2768944e-004
  2.5483448e+001 -1.4170198e-001  4.2126300e-004
  2.5541696e+001 -1.7230861e-001 -1.2501291e-004
  2.5599944e+001 -1.7225169e-001 -4.2125992e-004
  2.5658192e+001 -1.3362821e-001  1.2234565e-004
  2.5716440e+001 -8.4263997e-002  4.2125692e-004
  2.5774688e+001 -5.7190130e-002 -1.1968745e-004
  2.5832936e+001 -5.5287657e-002 -4.2125399e-004
  2.5891184e+001 -5.7101830e-002  1.1703807e-004
  2.5949432e+001 -4.8864881e-002  4.2125113e-004
  2.6007680e+001 -3.3931346e-002 -1.1439728e-004
  2.6065928e+001 -1.3961880e-002 -4.2124835e-004
  2.6124176e+001  2.1033025e-002  1.1176488e-004
  2.6182424e+001  7.8610682e-002  4.2124564e-004
  2.6240672e+001  1.4807219e-001 -1.0914063e-004
  2.6298920e+001  2.0128659e-001 -4.2124301e-004
  2.6357168e+001  2.0879843e-001  1.0652433e-004
  2.6415416e+001  1.6400442e-001  4.2124044e-004
  2.6473664e+001  9.6766987e-002 -1.0391576e-004
  2.6531912e+001  4.9971516e-002 -4.2123794e-004
  2.6590160e+001  3.2389997e-002  1.0131472e-004
  2.6648408e+001  1.0677590e-002  4.2123552e-004
  2.6706656e+001 -3.6027201e-002 -9.8720976e-005
  2.6764904e+001 -7.2798257e-002 -4.2123316e-004
  2.6823152e+001 -4.8983141e-002  9.6134340e-005
  2.6881400e+001  2.8308815e-002  4.2123087e-004
  2.6939648e+001  9.3905565e-002 -9.3554601e-005
  2.6997896e+001  9.8856917e-002 -4.2122865e-004
  2.7056144e+001  5.6578615e-002  9.0981560e-005
  2.7114392e+001  1.1755637e-002  4.2122650e-004
  2.7172640e+001 -7.2824606e-003 -8.8415012e-005
  2.7230888e+001  3.5233310e-003 -4.2122441e-004
  2.7289136e+001  3.4295906e-002  8.5854761e-005
  2.7347384e+001  6.0984823e-002  4.2122238e-004
  2.7405632e+001  5.4032936e-002 -8.3300609e-005
  2.7463880e+001  7.1320627e-003 -4.2122042e-004
  2.7522128e+001 -5.0656618e-002  8.0752360e-005
  2.7580376e+001 -8.1973785e-002  4.2121853e-004
  2.7638624e+001 -7.2503956e-002 -7.8209821e-005
  2.7696872e+001 -3.2247390e-002 -4.2121670e-004
  2.7755120e+001  1.8599408e-002  7.5672800e-005
  2.7813368e+001  5.8074793e-002  4.2121493e-004
  2.7871616e+001  7.3821971e-002 -7.3141107e-005
  2.7929864e+001  7.6839677e-002 -4.2121323e-004
  2.7988112e+001  9.0407234e-002  7.0614552e-005
  2.8046360e+001  1.1697107e-001  4.2121159e-004
  2.8104608e+001  1.3139640e-001 -6.8092949e-005
  2.8162856e+001  1.1548951e-001 -4.2121000e-004
  2.8221104e+001  8.0878204e-002  6.5576111e-005
  2.8279352e+001  4.6792297e-002  4.2120849e-004
  2.8337600e+001  1.6426212e-002 -6.3063854e-005
  2.8395848e+001 -8.2178255e-003 -4.2120703e-004
  2.8454096e+001 -9.8536134e-003  6.0555994e-005
  2.8512344e+001  2.1111057e-002  4.2120563e-004
  2.8570592e+001  6.2214797e-002 -5.8052350e-005
  2.8628840e+001  8.2900372e-002 -4.2120429e-004
  2.8687088e+001  8.0597945e-002  5.5552739e-005
  2.8745336e+001  6.7205565e-002  4.2120301e-004
  2.8803584e+001  3.4155685e-002 -5.3056983e-005
  2.8861832e+001 -3.2803052e-002 -4.2120179e-004
  2.8920080e+001 -1.0970038e-001  5.0564903e-005
  2.8978328e+001 -1.4726454e-001  4.2120063e-004
  2.9036576e+001 -1.3631012e-001 -4.8076321e-005
  2.9094824e+001 -1.2220051e-001 -4.2119953e-004
  2.9153072e+001 -1.3644956e-001  4.5591061e-005
  2.9211320e+001 -1.4800023e-001  4.2119849e-004
  2.9269568e+001 -1.1082449e-001 -4.3108946e-005
  2.9327816e+001 -3.5662428e-002 -4.2119750e-004
  2.9386064e+001  2.0608053e-002  4.0629801e-005
  2.9444312e+001  2.6889160e-002  4.2119658e-004
  2.9502560e+001  6.6139251e-003 -3.8153454e-005
  2.9560808e+001 -4.2954412e-003 -4.2119571e-004
  2.9619056e+001  5.7136707e-004  3.5679729e-005
  2.9677304e+001  4.6319189e-003  4.2119489e-004
  2.9735552e+001 -6.0764502e-003 -3.3208456e-005
  2.9793800e+001 -3.5597189e-002 -4.2119414e-004
  2.9852048e+001 -8.1569842e-002  3.0739461e-005
  2.9910296e+001 -1.3329109e-001  4.2119344e-004
  2.9968544e+001 -1.7310933e-001 -2.8272573e-005
  3.0026792e+001 -1.8839479e-001 -4.2119280e-004
  3.0085040e+001 -1.7891952e-001  2.5807622e-005
  3.0143288e+001 -1.4975130e-001  4.2119221e-004
  3.0201536e+001 -1.0360416e-001 -2.3344438e-005
  3.0259784e+001 -4.4247653e-002 -4.2119168e-004
  3.0318032e+001  1.8404936e-002  2.0882851e-005
  3.0376280e+001  7.0956438e-002  4.2119121e-004
  3.0434528e+001  1.0162656e-001 -1.8422691e-005
  3.0492776e+001  1.0404314e-001 -4.2119079e-004
  3.0551024e+001  8.2757243e-002  1.5963790e-005
  3.0609272e+001  5.2613523e-002  4.2119043e-004
  3.0667520e+001  2.1934776e-002 -1.3505979e-005
  3.0725768e+001 -2.0368689e-002 -4.2119012e-004
  3.0784016e+001 -8.2403660e-002  1.1049090e-005
  3.0842264e+001 -1.3309925e-001  4.2118987e-004
  3.0900512e+001 -1.1720841e-001 -8.5929551e-006
  3.0958760e+001 -2.5620533e-002 -4.2118968e-004
  3.1017008e+001  7.1338436e-002  6.1374065e-006
  3.1075256e+001  9.0719163e-002  4.2118954e-004
  3.1133504e+001  2.7414462e-002 -3.6822765e-006
  3.1191752e+001 -5.1133521e-002 -4.2118946e-004
  3.1250000e+001 -9.2274921e-002  1.2273976e-006
